m	prom
9999 22754083
259924 135308978
509849 224271489
759774 368698600
1009699 429485619
1259624 575588972
1509549 578479050
1759474 744151204
2009399 735936480
2259324 1009107800
2509249 997275684
2759174 1158217600
3009099 1294704695
3259024 1186978797
3508949 1384142098
3758874 1512142577
4008799 1551653415
4258724 1761969103
4508649 1739488762
4758574 1880748998
5008499 1896946852
5258424 2330698038
5508349 2107420409
5758274 2119359455
6008199 2363096262
6258124 2365104452
6508049 2572243007
6757974 2519271359
7007899 2669928766
7257824 2753016597
